55,0.0,246219,5.0,4,2.0,0.0,0.0,4.0,1.0,2105,0,40,39.0,0
51,4.0,143822,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
48,4.0,300851,1.0,7,2.0,7.0,0.0,2.0,1.0,0,0,56,39.0,0
37,4.0,184874,11.0,9,0.0,13.0,4.0,4.0,0.0,1151,0,40,39.0,0
40,4.0,83827,15.0,10,0.0,3.0,4.0,4.0,0.0,0,0,40,9.0,0
44,4.0,112847,5.0,4,2.0,3.0,0.0,1.0,1.0,0,0,40,30.0,0
27,4.0,581128,15.0,10,4.0,6.0,3.0,2.0,1.0,0,0,40,39.0,0
55,6.0,202652,8.0,11,2.0,12.0,5.0,4.0,0.0,0,0,30,39.0,0
40,4.0,171888,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,24,39.0,1
30,4.0,45427,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,70,39.0,0
36,4.0,185848,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
74,4.0,282553,5.0,4,6.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
34,1.0,153614,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
48,4.0,65353,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,42,39.0,0
44,4.0,244172,4.0,3,2.0,14.0,0.0,4.0,1.0,0,0,40,26.0,0
48,4.0,148995,11.0,9,6.0,4.0,1.0,4.0,1.0,14084,0,45,39.0,1
25,4.0,274228,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,65,39.0,0
33,4.0,156383,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,0
49,4.0,47403,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,1
75,0.0,226593,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,20,39.0,0
33,6.0,94041,9.0,13,4.0,10.0,1.0,4.0,1.0,0,1974,30,39.0,0
29,4.0,271710,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
47,1.0,231797,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,55,39.0,1
33,4.0,188403,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,44,39.0,0
65,4.0,444725,14.0,15,3.0,3.0,1.0,4.0,1.0,0,0,48,18.0,1
17,4.0,242605,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,15,39.0,0
58,4.0,244605,9.0,13,6.0,3.0,1.0,4.0,1.0,0,0,40,39.0,1
55,4.0,335276,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
37,6.0,284616,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,48,39.0,0
60,4.0,162151,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,45,39.0,0
25,4.0,60358,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,39.0,0
34,4.0,151693,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
20,0.0,369907,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,20,39.0,0
26,4.0,171636,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,72,39.0,0
34,4.0,118901,11.0,9,5.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
48,7.0,28419,9.0,13,0.0,4.0,4.0,4.0,1.0,0,0,40,39.0,0
34,4.0,608881,11.0,9,4.0,3.0,1.0,2.0,1.0,0,0,40,39.0,0
31,5.0,112564,15.0,10,4.0,12.0,2.0,4.0,1.0,0,0,40,0.0,0
25,4.0,171472,8.0,11,4.0,1.0,1.0,4.0,0.0,0,0,42,39.0,0
20,4.0,236804,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,15,39.0,0
38,4.0,212252,14.0,15,2.0,10.0,5.0,4.0,0.0,0,0,50,39.0,1
69,4.0,119907,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
27,2.0,352797,11.0,9,3.0,12.0,3.0,2.0,0.0,0,0,40,39.0,0
32,4.0,97281,15.0,10,4.0,4.0,3.0,4.0,1.0,0,0,40,39.0,0
65,4.0,154351,11.0,9,4.0,1.0,1.0,2.0,0.0,2993,0,40,39.0,0
22,4.0,117606,9.0,13,4.0,12.0,3.0,4.0,0.0,0,0,8,39.0,0
25,4.0,222089,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,40,37.0,0
40,4.0,199668,11.0,9,0.0,12.0,3.0,4.0,0.0,0,0,25,39.0,0
29,2.0,194869,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,55,39.0,1
33,4.0,283268,9.0,13,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
60,4.0,170278,4.0,3,6.0,12.0,1.0,4.0,0.0,0,0,40,22.0,0
28,1.0,90787,11.0,9,2.0,1.0,0.0,2.0,1.0,0,0,40,39.0,0
28,4.0,110749,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,39,39.0,0
72,6.0,173864,5.0,4,2.0,8.0,0.0,4.0,1.0,2290,0,45,39.0,0
35,4.0,278442,9.0,13,2.0,12.0,0.0,4.0,1.0,7298,0,48,39.0,1
33,7.0,162705,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,99,39.0,1
36,4.0,326352,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,45,39.0,0
18,4.0,105854,11.0,9,4.0,3.0,2.0,3.0,1.0,0,0,32,39.0,0
38,5.0,116608,15.0,10,2.0,8.0,5.0,4.0,0.0,0,0,20,39.0,1
48,4.0,182655,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
22,4.0,213834,8.0,11,4.0,12.0,3.0,4.0,0.0,0,0,20,39.0,0
29,4.0,42881,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,40,39.0,1
81,6.0,240414,9.0,13,6.0,5.0,1.0,4.0,1.0,0,0,30,39.0,0
19,4.0,37688,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,25,39.0,0
39,6.0,189922,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,1
20,0.0,323309,11.0,9,4.0,0.0,3.0,3.0,1.0,0,0,60,35.0,0
41,1.0,341638,7.0,12,2.0,11.0,0.0,4.0,1.0,0,0,92,39.0,0
50,4.0,114758,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
54,4.0,288557,11.0,9,6.0,12.0,1.0,4.0,0.0,0,0,46,39.0,0
18,0.0,191817,1.0,7,4.0,0.0,3.0,4.0,1.0,0,0,20,26.0,0
18,4.0,222851,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,10,39.0,0
54,4.0,93605,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
47,4.0,263984,15.0,10,3.0,4.0,1.0,2.0,1.0,0,0,40,0.0,0
21,4.0,190916,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,20,39.0,0
22,4.0,384787,6.0,5,4.0,12.0,2.0,4.0,0.0,0,0,40,26.0,0
19,2.0,43921,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
37,4.0,183739,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,8,39.0,1
37,4.0,490871,1.0,7,2.0,3.0,0.0,2.0,1.0,0,0,25,39.0,0
31,4.0,173473,12.0,14,2.0,10.0,0.0,1.0,1.0,0,0,45,39.0,1
31,6.0,24504,11.0,9,4.0,3.0,4.0,4.0,1.0,0,0,50,39.0,0
60,4.0,113080,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
43,4.0,197093,9.0,13,4.0,7.0,1.0,2.0,1.0,0,0,40,39.0,0
65,4.0,56924,11.0,9,6.0,9.0,1.0,4.0,0.0,0,0,10,39.0,0
33,1.0,207723,12.0,14,4.0,10.0,1.0,1.0,1.0,0,0,40,0.0,0
32,4.0,327902,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
36,4.0,197860,11.0,9,0.0,8.0,4.0,2.0,0.0,0,0,40,14.0,0
53,4.0,95647,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
50,4.0,98227,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
23,4.0,430151,1.0,7,4.0,3.0,4.0,4.0,1.0,0,0,30,39.0,0
60,4.0,73069,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,38,39.0,0
32,4.0,101345,12.0,14,4.0,10.0,3.0,4.0,0.0,0,1741,40,39.0,0
36,4.0,196123,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,43,39.0,1
20,4.0,24008,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,40,39.0,0
39,4.0,67433,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
35,0.0,224466,11.0,9,4.0,0.0,2.0,2.0,1.0,0,0,24,39.0,0
29,4.0,292120,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,30,39.0,0
52,4.0,198362,9.0,13,4.0,12.0,2.0,4.0,0.0,0,0,25,39.0,0
41,4.0,231507,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,40,39.0,0
28,4.0,216178,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
52,0.0,91447,9.0,13,6.0,0.0,1.0,4.0,0.0,0,2205,8,39.0,0
40,4.0,232820,8.0,11,0.0,4.0,4.0,0.0,0.0,0,0,40,39.0,0
40,4.0,53956,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
22,4.0,155913,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,18,39.0,0
69,4.0,104827,11.0,9,6.0,13.0,4.0,4.0,0.0,0,0,8,39.0,0
28,4.0,197222,15.0,10,4.0,13.0,3.0,4.0,0.0,0,0,38,39.0,0
57,4.0,255406,11.0,9,0.0,3.0,1.0,4.0,0.0,0,1980,44,39.0,0
54,1.0,278076,11.0,9,2.0,4.0,0.0,4.0,1.0,5178,0,40,39.0,1
41,2.0,231348,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,196286,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
39,4.0,76417,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,39.0,0
39,5.0,190964,11.0,9,2.0,4.0,0.0,4.0,1.0,3137,0,42,39.0,0
57,1.0,239486,15.0,10,2.0,1.0,0.0,4.0,1.0,7688,0,45,39.0,1
18,4.0,101709,11.0,9,4.0,12.0,3.0,1.0,1.0,0,0,15,39.0,0
53,4.0,120914,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
44,4.0,60722,11.0,9,0.0,12.0,1.0,1.0,0.0,0,0,40,39.0,0
28,4.0,257405,4.0,3,4.0,5.0,4.0,2.0,1.0,0,0,40,26.0,0
61,4.0,32209,6.0,5,2.0,7.0,0.0,4.0,1.0,0,2051,40,39.0,0
45,4.0,431245,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
52,6.0,95082,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,0
57,4.0,220986,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
40,4.0,87771,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
72,5.0,199233,14.0,15,2.0,10.0,0.0,4.0,1.0,0,2377,35,39.0,1
23,4.0,133515,9.0,13,4.0,12.0,4.0,4.0,0.0,0,0,20,39.0,0
46,4.0,117310,11.0,9,5.0,12.0,1.0,4.0,0.0,0,0,36,39.0,0
51,4.0,163027,11.0,9,0.0,6.0,4.0,4.0,0.0,0,0,20,39.0,0
46,4.0,169711,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
43,4.0,91317,7.0,12,4.0,3.0,4.0,4.0,0.0,0,0,40,39.0,0
42,4.0,106159,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
53,2.0,177063,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,1
31,4.0,175059,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
35,4.0,129573,9.0,13,2.0,12.0,0.0,4.0,1.0,15024,0,45,39.0,1
59,4.0,169611,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,40,39.0,0
38,4.0,247506,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
19,4.0,37085,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,20,39.0,0
25,4.0,202033,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,45,39.0,0
26,4.0,179864,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
51,7.0,88020,9.0,13,2.0,10.0,0.0,2.0,1.0,0,0,40,39.0,0
28,0.0,243190,9.0,13,4.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0
33,4.0,102270,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,30,39.0,0
25,4.0,81286,11.0,9,4.0,3.0,1.0,4.0,1.0,2174,0,40,39.0,0
23,0.0,205690,8.0,11,4.0,0.0,4.0,2.0,1.0,0,0,40,39.0,0
35,7.0,37314,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
41,4.0,29213,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
43,6.0,451019,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,35,39.0,0
49,5.0,125892,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
45,4.0,259412,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,50,39.0,1
49,1.0,207540,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,1
38,4.0,110167,12.0,14,0.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
39,4.0,430336,11.0,9,2.0,4.0,0.0,2.0,1.0,7688,0,45,39.0,1
39,5.0,210610,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,31,5.0,1
26,4.0,86483,0.0,6,0.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
17,4.0,138507,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,12,39.0,0
26,1.0,345157,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
71,2.0,161342,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,3,39.0,0
27,4.0,159109,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,42,39.0,0
34,4.0,54608,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
35,2.0,433602,11.0,9,4.0,12.0,3.0,2.0,1.0,0,0,38,39.0,0
36,6.0,350103,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
39,4.0,166193,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
41,1.0,56236,11.0,9,0.0,11.0,4.0,2.0,1.0,1506,0,40,39.0,0
47,4.0,156926,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
36,4.0,26698,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,50,39.0,0
43,6.0,75993,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,39.0,0
39,4.0,312271,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
35,4.0,70282,11.0,9,4.0,4.0,4.0,2.0,0.0,0,0,40,39.0,0
22,4.0,259109,9.0,13,4.0,10.0,3.0,4.0,1.0,0,0,18,39.0,0
45,4.0,192360,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1902,50,39.0,1
33,4.0,373432,15.0,10,5.0,3.0,3.0,4.0,1.0,0,0,60,39.0,0
21,2.0,176998,11.0,9,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,0
37,1.0,32950,7.0,12,0.0,4.0,4.0,2.0,0.0,0,0,40,39.0,0
30,6.0,48520,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,80,39.0,0
47,7.0,237525,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
45,4.0,202746,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,179255,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,25,39.0,0
47,5.0,337825,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,39.0,1
68,6.0,191517,15.0,10,6.0,1.0,1.0,4.0,1.0,0,0,40,39.0,0
27,4.0,239130,11.0,9,4.0,10.0,1.0,4.0,1.0,0,2444,40,39.0,1
42,4.0,233366,4.0,3,2.0,3.0,0.0,3.0,1.0,3103,0,40,26.0,1
36,0.0,137492,11.0,9,0.0,0.0,4.0,2.0,0.0,0,0,40,39.0,0
28,4.0,66893,9.0,13,4.0,10.0,1.0,4.0,1.0,0,1564,50,39.0,1
61,4.0,266646,4.0,3,2.0,14.0,0.0,2.0,1.0,2290,0,40,39.0,0
33,4.0,238246,11.0,9,5.0,8.0,1.0,4.0,0.0,0,0,40,11.0,0
23,4.0,215616,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,45,39.0,0
40,4.0,148316,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,172402,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
45,4.0,195918,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,0
23,4.0,33016,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,267281,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,39.0,0
33,1.0,43608,15.0,10,4.0,4.0,1.0,2.0,0.0,0,0,40,39.0,0
21,4.0,57827,11.0,9,6.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
28,4.0,110145,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
42,4.0,162884,11.0,9,0.0,9.0,4.0,4.0,0.0,0,0,60,4.0,0
43,7.0,145166,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,84,39.0,0
50,4.0,193720,9.0,13,2.0,12.0,0.0,4.0,1.0,7688,0,40,39.0,1
48,4.0,310639,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,50,39.0,0
49,4.0,196360,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,46,39.0,1
28,4.0,370675,9.0,13,4.0,10.0,1.0,4.0,0.0,0,1408,50,17.0,0
36,4.0,398931,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1902,40,39.0,1
28,2.0,104329,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,50,39.0,0
61,5.0,103575,14.0,15,2.0,4.0,0.0,4.0,1.0,99999,0,40,39.0,1
25,7.0,222800,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
48,4.0,176239,6.0,5,0.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
36,4.0,321274,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
46,4.0,192713,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,0.0,0
25,4.0,407714,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
36,0.0,247547,11.0,9,4.0,0.0,1.0,2.0,0.0,0,0,40,39.0,0
45,4.0,123219,4.0,3,4.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
18,4.0,165950,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,21,39.0,0
28,4.0,182509,15.0,10,4.0,6.0,1.0,4.0,1.0,0,0,35,39.0,0
39,4.0,27408,11.0,9,2.0,12.0,0.0,4.0,1.0,7298,0,50,39.0,1
33,4.0,110592,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
28,7.0,175409,15.0,10,5.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
48,4.0,172822,15.0,10,0.0,3.0,4.0,4.0,1.0,15020,0,48,39.0,1
21,4.0,265361,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,50,39.0,0
26,7.0,106491,15.0,10,4.0,4.0,3.0,4.0,1.0,0,0,40,39.0,0
40,4.0,179557,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,40,39.0,0
63,4.0,187919,12.0,14,2.0,10.0,0.0,4.0,1.0,5013,0,45,39.0,0
45,4.0,196707,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
22,4.0,216129,15.0,10,4.0,13.0,3.0,4.0,1.0,0,0,40,39.0,0
52,6.0,100480,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,44,39.0,0
57,6.0,69905,11.0,9,2.0,8.0,5.0,4.0,0.0,15024,0,40,39.0,1
38,4.0,297767,12.0,14,2.0,10.0,0.0,2.0,1.0,0,0,40,39.0,0
46,6.0,214627,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1977,45,39.0,1
52,4.0,251908,12.0,14,0.0,10.0,4.0,4.0,0.0,0,2547,40,39.0,1
55,5.0,304695,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,55,39.0,0
21,4.0,48121,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,125228,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
17,4.0,408012,2.0,8,4.0,12.0,3.0,4.0,0.0,0,0,15,39.0,0
57,4.0,161642,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
30,4.0,181212,15.0,10,4.0,4.0,2.0,4.0,0.0,0,0,40,39.0,0
48,5.0,76482,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,50,39.0,0
24,4.0,295073,11.0,9,4.0,6.0,1.0,2.0,1.0,0,0,50,39.0,0
45,0.0,69596,0.0,6,0.0,0.0,4.0,4.0,0.0,0,0,40,39.0,0
40,4.0,262461,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,39.0,0
34,2.0,112680,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,20,39.0,0
35,4.0,342642,12.0,14,3.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
24,4.0,211968,9.0,13,4.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
47,2.0,153536,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,37,39.0,1
21,4.0,188923,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,25,39.0,0
30,4.0,391114,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,40,39.0,0
52,4.0,45599,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,0.0,0
37,4.0,119929,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,47,39.0,0
24,4.0,130442,8.0,11,4.0,12.0,1.0,4.0,1.0,0,0,30,39.0,0
41,4.0,192602,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
61,4.0,328881,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1902,40,39.0,1
37,4.0,165034,11.0,9,2.0,6.0,0.0,4.0,1.0,0,2002,40,39.0,0
39,4.0,93174,11.0,9,0.0,14.0,3.0,4.0,1.0,0,0,60,39.0,0
28,2.0,205903,7.0,12,2.0,11.0,0.0,4.0,1.0,0,0,45,39.0,1
24,5.0,197496,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,20,39.0,0
29,4.0,226941,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,55,39.0,0
61,4.0,199193,7.0,12,0.0,10.0,3.0,4.0,1.0,0,0,40,39.0,0
38,4.0,187870,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
56,4.0,364899,10.0,16,2.0,10.0,0.0,4.0,1.0,7688,0,65,39.0,1
28,4.0,437994,15.0,10,4.0,8.0,1.0,2.0,1.0,0,0,60,39.0,0
24,4.0,166827,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,30,39.0,0
35,4.0,207819,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,50,39.0,1
31,4.0,37939,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,43,39.0,0
39,4.0,77146,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,55,39.0,1
35,0.0,29075,1.0,7,0.0,0.0,4.0,0.0,0.0,0,0,6,39.0,0
20,4.0,167868,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,35,39.0,0
25,4.0,150132,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
23,4.0,365881,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,25,39.0,0
37,4.0,105044,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
47,4.0,145636,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
36,4.0,161547,9.0,13,4.0,12.0,4.0,2.0,0.0,0,0,40,39.0,0
34,1.0,77218,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
35,6.0,241126,11.0,9,4.0,3.0,2.0,4.0,1.0,0,0,60,39.0,0
85,5.0,155981,9.0,13,6.0,4.0,1.0,4.0,1.0,0,0,40,39.0,1
71,5.0,45741,9.0,13,2.0,12.0,0.0,4.0,1.0,20051,0,30,39.0,1
23,4.0,256356,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
39,7.0,105803,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,48,39.0,1
77,5.0,29702,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,35,39.0,1
20,4.0,107882,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,20,39.0,0
40,4.0,77572,15.0,10,0.0,12.0,4.0,1.0,0.0,0,0,40,39.0,0
34,4.0,209768,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,60,39.0,1
33,4.0,89360,11.0,9,2.0,14.0,0.0,2.0,1.0,5178,0,55,39.0,1
34,6.0,227540,9.0,13,2.0,12.0,0.0,1.0,1.0,0,0,60,19.0,0
36,4.0,292570,11.0,9,4.0,1.0,3.0,4.0,0.0,3325,0,40,39.0,0
36,4.0,409189,1.0,7,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
32,2.0,194901,7.0,12,2.0,4.0,0.0,4.0,1.0,0,2057,70,39.0,0
26,2.0,219796,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,43,39.0,0
37,7.0,117166,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,0.0,0
42,4.0,228320,9.0,13,2.0,12.0,0.0,4.0,1.0,5178,0,45,39.0,1
38,4.0,236391,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,1
48,4.0,193451,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
23,4.0,223367,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
37,4.0,33001,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
38,4.0,173858,9.0,13,2.0,4.0,0.0,1.0,1.0,7688,0,35,3.0,1
33,4.0,240441,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
26,4.0,160264,1.0,7,4.0,8.0,1.0,2.0,0.0,0,0,40,39.0,0
25,4.0,230403,9.0,13,2.0,8.0,5.0,4.0,0.0,0,0,40,39.0,0
61,4.0,154536,0.0,6,6.0,3.0,4.0,2.0,0.0,0,2001,40,39.0,0
44,6.0,247024,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
65,5.0,410199,9.0,13,2.0,4.0,0.0,4.0,1.0,9386,0,35,39.0,1
23,4.0,191878,15.0,10,4.0,12.0,3.0,2.0,0.0,0,0,38,0.0,0
67,7.0,54269,0.0,6,6.0,8.0,1.0,4.0,0.0,0,0,12,39.0,0
